filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-banana-ed9cc486-394a-11ec-8e8f-d8c4975e38aa_jpg.rf.59306a0b2cf83c7cd38b1dd4f2685b06.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-0013414e-394b-11ec-909b-d8c4975e38aa_jpg.rf.5bdb16f600f8b4edc38055f9687e3998.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-76e90233-1d0a-11ec-ac37-d8c4975e38aa_jpg.rf.59652a2ae84c3091b82ba70e38f494e2.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-e076fcb9-394a-11ec-84dc-d8c4975e38aa_jpg.rf.5ba74fc68f357b93729eccf44d883e49.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-8f841e70-394a-11ec-80e3-d8c4975e38aa_jpg.rf.5ba4edaa62c7c266ade261aed2853604.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6d1ab1df-2653-11ec-b39d-d8c4975e38aa_jpg.rf.596dc228d6948388cc32bc6f35b2f8d9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9da02480-1d0a-11ec-9632-d8c4975e38aa_jpg.rf.5ae08d62c2cd78081a7a4e5889f2a76f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-86e3cfc6-1d0a-11ec-999a-d8c4975e38aa-1-_jpg.rf.5c2b5f767686089e170043232d774c5f.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-87ba1080-2653-11ec-acd7-d8c4975e38aa_jpg.rf.5a965f21c31c2d3f93d6586f4660c43e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9edf82eb-1d0a-11ec-8e25-d8c4975e38aa_jpg.rf.5caf9688de072fe12e54a98682dcfc2c.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-49d3e9fa-2653-11ec-b1cd-d8c4975e38aa_jpg.rf.599555ab892167be2a93e5e37f18083c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-bc608ad6-4037-11ec-b47b-94b86d66fd1d_jpg.rf.5942d54af496f6dfab350b48d48c555a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-25469a9c-2653-11ec-b1e3-d8c4975e38aa_jpg.rf.5afe3e649c297c7005dbd183a9d22146.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-87e53aad-1d0a-11ec-a9b1-d8c4975e38aa-1-_jpg.rf.5de0df1594dfaf25d1935f65c904fb56.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-8ec7fdfd-2653-11ec-bf43-d8c4975e38aa_jpg.rf.5b5fe369e376dfe3f8dcd7480b9ba999.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6b639f96-1d0a-11ec-be9c-d8c4975e38aa_jpg.rf.5e7193e71feb9a30d804c9f7ba203250.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e61a7bae-1d0a-11ec-acbb-d8c4975e38aa_jpg.rf.5cb4b6e4491ee80cbe13730b2c137404.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-2f7d3773-2653-11ec-8fa0-d8c4975e38aa_jpg.rf.5b46e2c083a651bc25f47ec26669c114.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6b1c99c9-1d0a-11ec-8170-d8c4975e38aa_jpg.rf.5cea1b3eb6c202f8d5110ef6afd592a4.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8388a334-2653-11ec-a390-d8c4975e38aa_jpg.rf.5f2689a43c7da42dc6bd8aa4235b586d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e5976801-1d0a-11ec-a679-d8c4975e38aa_jpg.rf.59afb9e89c0cf6d8a93d3068a4023e23.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-931fa183-1d0a-11ec-a0fd-d8c4975e38aa_jpg.rf.5f30e9a2fa5da8526b45a8034b6a26b2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e48088ce-1d0a-11ec-92ed-d8c4975e38aa_jpg.rf.5d98bf21dc8f32ad9b2cd556e670e130.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8457d352-2653-11ec-a8cb-d8c4975e38aa_jpg.rf.5dad28bce8b833f022c146e0e7000118.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-971e1e98-1d0a-11ec-8e34-d8c4975e38aa_jpg.rf.573505cfe0b7b5ce6457098cf8c063bb.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-a1c25f5d-1d0a-11ec-ae18-d8c4975e38aa_jpg.rf.5cf19410f81cfc21638d3d7e53515003.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6c789f5b-2653-11ec-8644-d8c4975e38aa_jpg.rf.5eb14ef29d65cc2f8935b2b32128286b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2ef09879-2653-11ec-b645-d8c4975e38aa_jpg.rf.5f0089d702b8b83f2006345692daa5c2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c7a9b852-394a-11ec-b813-d8c4975e38aa_jpg.rf.5df2a2deceb4a25b6ae4a43fe010220f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-aaa6dc39-1d0a-11ec-8a72-d8c4975e38aa_jpg.rf.5ec52d558b8b2fadfc99a55e6fe1802f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8f0d669e-394a-11ec-87f5-d8c4975e38aa_jpg.rf.5f945eda20a4f1b93501101055ea6184.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6c7178db-2653-11ec-9568-d8c4975e38aa_jpg.rf.5e3e9fc204b294ccdc4ece3c331590c4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a2d4419a-4037-11ec-ab56-94b86d66fd1d_jpg.rf.5fa68dffc9bbd96f06295ecfc15d2a44.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-9995bb49-1d0a-11ec-95e8-d8c4975e38aa_jpg.rf.5fb396f6949d58fa5c7a8c518ea27212.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c5806f40-394a-11ec-b3f7-d8c4975e38aa_jpg.rf.5fd25bf91b5645a02c8efd1e089f7a28.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e5f6bc96-1d0a-11ec-8129-d8c4975e38aa_jpg.rf.5f1653f5745b361e70d7f06ab3babc6a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d23b5524-4037-11ec-ad06-94b86d66fd1d_jpg.rf.5fa277b65ef4329e81021636370c769b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9201a715-394a-11ec-8211-d8c4975e38aa_jpg.rf.5f871eb14d1e66ce075f4d63a5863538.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9b7fb50d-394a-11ec-b365-d8c4975e38aa_jpg.rf.607351add75897ce9b18b8a223f91284.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-970ef26b-394a-11ec-8c11-d8c4975e38aa_jpg.rf.60b927efd284c23a231fd7f206e0b713.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-d218255d-4037-11ec-8606-94b86d66fd1d_jpg.rf.5ec97230666f87a5250146f73a2c0988.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-3a964107-2653-11ec-b1af-d8c4975e38aa_jpg.rf.60191aa8672e535f935308440f7a2d0e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-739ee144-1d0a-11ec-87cb-d8c4975e38aa_jpg.rf.604d6d3238652181f00d9226baac935c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-61cd3a1c-2653-11ec-b1c8-d8c4975e38aa---Copy_jpg.rf.5ff9d696561da1fdc1a4cc1032e8ec3e.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-833c457f-394a-11ec-a5c4-d8c4975e38aa_jpg.rf.60cbcace9b8af4186a4d5455990e5cd6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d6b9e943-4037-11ec-bed7-94b86d66fd1d_jpg.rf.60465c447860b5d5bd4cff5be13bd55e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-93d72791-1d0a-11ec-a697-d8c4975e38aa_jpg.rf.610eff09cdf6907267d7eb18b1dc480f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bd19172a-1d0a-11ec-936a-d8c4975e38aa_jpg.rf.606c8bd315fbb95c1996d25b33d7d689.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9cbdb532-1d0a-11ec-95b0-d8c4975e38aa_jpg.rf.6014d363dd46f65135b16c6a5483ac40.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-5b08799f-2653-11ec-9388-d8c4975e38aa---Copy_jpg.rf.6187222ae9568da516c5251034e10206.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-a24e638a-4037-11ec-b543-94b86d66fd1d_jpg.rf.610fbb2c992b90eacc4b00656a607419.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7f83cadf-2653-11ec-9aa6-d8c4975e38aa_jpg.rf.624bc8e86cc3c7db4619726714d97f22.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d5573c76-4037-11ec-9a39-94b86d66fd1d_jpg.rf.62e694e2a79adc40bffc79d596c315c6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-86a839f8-1d0a-11ec-bd19-d8c4975e38aa-1-_jpg.rf.61e30505d9fc55010c8c7deec7a6ea65.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-810f4126-1d0a-11ec-a1b3-d8c4975e38aa_jpg.rf.629eff01495e0c1d8d65e546eee2bcd3.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-227b9404-2653-11ec-9cb1-d8c4975e38aa_jpg.rf.622e3ecc7d72f68f9a2d930b8e0746e6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-72441c37-1d0a-11ec-a845-d8c4975e38aa_jpg.rf.61a466fca6f184842fb30ed90e6bd333.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b0b8dacd-394a-11ec-a709-d8c4975e38aa_jpg.rf.60d1eef42580b10fb74c62b6216cb1c1.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e3e59c90-1d0a-11ec-9faf-d8c4975e38aa_jpg.rf.617a6afebedf1d2213bd679a70ea90ff.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-f0e10e17-394a-11ec-b237-d8c4975e38aa_jpg.rf.63e704517ba426e4df8d767fdab89241.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-e80447b4-394a-11ec-be5e-d8c4975e38aa_jpg.rf.657020a75e414bd2056e4f15b7ba413b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-85a9e626-394a-11ec-9f74-d8c4975e38aa_jpg.rf.6432583b3b43c7769e206877ce9a76c9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-8c969eef-2653-11ec-8ff5-d8c4975e38aa_jpg.rf.63335a5a6a729e177427c502e0b7b52e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-798614f6-1d0a-11ec-a1d9-d8c4975e38aa_jpg.rf.6478a5d96636230fd8169a39b20b0dc8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6ee91412-2653-11ec-8889-d8c4975e38aa_jpg.rf.65e7c0d3bd53b7be4f5e834555d67e89.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-84169f53-2653-11ec-8478-d8c4975e38aa_jpg.rf.65b68191ab70ae9704bc7da019baad07.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-88d5f27e-1d0a-11ec-9309-d8c4975e38aa-1-_jpg.rf.62ff52c2c6285531afadddf42b16d53a.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6c9c60db-2653-11ec-941e-d8c4975e38aa_jpg.rf.6404dff0e5a400c7e421b33802d25bd0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a14d95c0-1d0a-11ec-bc27-d8c4975e38aa_jpg.rf.6234e60938fd752b4ed69b2cea9e7407.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-4b83501f-2653-11ec-b3a5-d8c4975e38aa_jpg.rf.62eaf345a7b6dd3899e2d67cbc2074c4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-8decb56a-2653-11ec-8087-d8c4975e38aa_jpg.rf.6255153458f52aabc359e68a1d8deefc.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4b2fe4aa-2653-11ec-97c6-d8c4975e38aa_jpg.rf.65430767a24c65dbf7af47a3f3692474.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-81172725-2653-11ec-bcb9-d8c4975e38aa_jpg.rf.6554d8acf7315f9ca161682051117c09.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7eddcd3e-2653-11ec-809a-d8c4975e38aa_jpg.rf.65b555dffb9667a72146dc2357baabf7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8e807b5b-2653-11ec-bdef-d8c4975e38aa_jpg.rf.647ad169a9b285dfdb0f88e365281f33.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7e423ed9-2653-11ec-8ffd-d8c4975e38aa_jpg.rf.67079910f7fb65bfd22b42c538ea37f2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-2082ff53-2653-11ec-a38d-d8c4975e38aa_jpg.rf.6780d230d278d54a908b993c13308674.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-8e2943ff-1d0a-11ec-8340-d8c4975e38aa-1-_jpg.rf.6366116cbc87f20d34a70b8db961abf8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ea9067c0-394a-11ec-9f6c-d8c4975e38aa_jpg.rf.64bfbae2cc2f093135f6cdebd78fa436.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-336b055b-2653-11ec-bd08-d8c4975e38aa_jpg.rf.6409db688cf92fd4ca9fa826f4d0f3b2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6b6dade1-2653-11ec-9575-d8c4975e38aa_jpg.rf.664de01f47e8d8c1747c0a6fe007ee2c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-760f8b9a-2653-11ec-9daf-d8c4975e38aa_jpg.rf.6881ce9c17c1eb2dae511bb9711754c1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9d327efb-1d0a-11ec-9032-d8c4975e38aa_jpg.rf.6838e001bdfd079f7d1743a4335ed1d6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-af4d221f-394a-11ec-9d7b-d8c4975e38aa_jpg.rf.67e01cda67bdfb212b3c6029828b3171.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-95011531-1d0a-11ec-8c78-d8c4975e38aa_jpg.rf.67b7ecdf8a8ad11f47329eda8865a3fe.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e8dc6a09-394a-11ec-9910-d8c4975e38aa_jpg.rf.66632335748166dababdda0d1f52d64f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-6b6dade0-2653-11ec-806b-d8c4975e38aa_jpg.rf.676efb6817e160765c809fc69a17783b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7fe64bb8-2653-11ec-90ad-d8c4975e38aa_jpg.rf.68b57ca4da0490a44607c5dc149a12af.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-993fec69-1d0a-11ec-9136-d8c4975e38aa_jpg.rf.68ecacc08d7b74949f6a6b456da16091.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-ripe-92c9d526-1d0a-11ec-9ab1-d8c4975e38aa_jpg.rf.67333ce9f041bf75c133a9ccb08bdac6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4af6b0fc-2653-11ec-8202-d8c4975e38aa_jpg.rf.684a92c39e31a58c311c8518c3a9e50d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ed66e1a8-394a-11ec-848f-d8c4975e38aa_jpg.rf.6733f9af431578857f0f1d4b10d4750a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c329eafd-394a-11ec-9016-d8c4975e38aa_jpg.rf.66dbb368fc1cf47ec27b67e28da3fca5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-567637fb-2653-11ec-8130-d8c4975e38aa_jpg.rf.6a2255cb1860d3c97ac7c3fa04f835b4.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-4538202f-2653-11ec-b06e-d8c4975e38aa_jpg.rf.6b6517778aeacefad126bca67f64d976.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-552d4db9-2653-11ec-8404-d8c4975e38aa---Copy_jpg.rf.68018dfe58ea99fb68a57aa379f2d407.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-9b51daa7-394a-11ec-8a8c-d8c4975e38aa_jpg.rf.66cda9c41801fdb57c191c640be61540.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-80961d0c-2653-11ec-993a-d8c4975e38aa_jpg.rf.6a5bc123e7b481fd06492d8f50c71591.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-94e47b47-1d0a-11ec-a4ef-d8c4975e38aa_jpg.rf.6d08dcb352867231cca34c89f7960892.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2733f8fe-2653-11ec-ac77-d8c4975e38aa_jpg.rf.6d1ba5590adda297a07f90eeccfac915.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-8c9871f3-2653-11ec-818b-d8c4975e38aa_jpg.rf.6b9ee554ae6e6591c589ab4152827a7a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-753510c8-1d0a-11ec-8291-d8c4975e38aa_jpg.rf.6be63fdec1b1b92af6adc316487b1c14.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-461cedbf-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.69b49861eed92a330580d186a53f1f00.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f15f047f-394a-11ec-aaad-d8c4975e38aa_jpg.rf.6a4021ac4933e818fe2f078e3333b3f1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-d9b723e9-394a-11ec-88e0-d8c4975e38aa_jpg.rf.697d5c0c84bc9fb9b669e2f6f851b377.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c7e681c0-394a-11ec-bcb6-d8c4975e38aa_jpg.rf.6bb84bdd01b208edb3481fe68f17c977.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-92bb86e0-1d0a-11ec-89b6-d8c4975e38aa_jpg.rf.6a68b13922693b00653c4121e31c4333.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b21fd224-394a-11ec-844e-d8c4975e38aa_jpg.rf.6bfb3b858a07e25a94ddab7280ab0a23.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bf374572-1d0a-11ec-b70c-d8c4975e38aa_jpg.rf.6a9614eed9e92020899b3a8f0d9a84f1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-834dda92-394a-11ec-91f8-d8c4975e38aa_jpg.rf.69eede7099a14071d49a834e35903438.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-83828e5f-1d0a-11ec-a886-d8c4975e38aa-1-_jpg.rf.6c1aa742e2c7aaafcc2157a1ccce7671.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-b5970f25-394a-11ec-b5fe-d8c4975e38aa_jpg.rf.6d6d091cc74b5f5c3d8203e2b6be6126.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e2932bd4-1d0a-11ec-8e8f-d8c4975e38aa_jpg.rf.6c46c95af72b9471a95cecba0ef893d3.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-8b7d391b-1d0a-11ec-bab7-d8c4975e38aa-1-_jpg.rf.6d5c89fcef0280770382324079aea3dd.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-7d43d2a8-2653-11ec-8e4b-d8c4975e38aa_jpg.rf.6ce556bffd60e939c6c01c29bb05b578.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-fddd8dbe-394a-11ec-9af5-d8c4975e38aa_jpg.rf.6d7f540fe4bba1e18d6975ee9e73d224.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e34ab068-1d0a-11ec-a74a-d8c4975e38aa_jpg.rf.69945a1e6dc3d356b11579b5095f258a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-80267e5a-2653-11ec-bf6b-d8c4975e38aa_jpg.rf.6f179ee39b675a6bf31e3ad36ac812b8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-b8cf94e4-1d0a-11ec-9521-d8c4975e38aa_jpg.rf.6f0ebb88da782234bcaf77299467ee1f.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9af8f0da-394a-11ec-949e-d8c4975e38aa_jpg.rf.6d8b5e8abda775026b78e9e4d330bc90.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4bbee630-2653-11ec-a534-d8c4975e38aa_jpg.rf.6e41f3160c1603a29865a4ae20cd103d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-addcca4d-394a-11ec-b76c-d8c4975e38aa_jpg.rf.6c2ff47d68649397769fb9a7c5411642.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e3dc13ef-1d0a-11ec-a238-d8c4975e38aa_jpg.rf.6d92ba3d0b1ae2cb121151b1e44bf3a1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-b6e2c655-1d0a-11ec-a66a-d8c4975e38aa_jpg.rf.6ead92eb245919dc990f08c01b070c0b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8166441a-2653-11ec-a045-d8c4975e38aa_jpg.rf.6e6acb2bda1f643ebfae6f8ae80044d8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7f29c8f7-2653-11ec-ad80-d8c4975e38aa_jpg.rf.6aad3ad456506fa7a108db6614f3a562.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ce3cac6a-394a-11ec-9dfe-d8c4975e38aa_jpg.rf.6f90147ca5a9e81bcf65d42b28a4eb28.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c7a114a1-394a-11ec-8767-d8c4975e38aa_jpg.rf.6fea770c0ca433f64d86eb33d5e747c6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b864ff8b-1d0a-11ec-9d48-d8c4975e38aa_jpg.rf.6dab6e2a7ab622916f572c48def2aa1e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7db203e1-2653-11ec-b1be-d8c4975e38aa_jpg.rf.6e93bafdf51ccdb3ad5dedfe41addc7b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7d814a35-2653-11ec-860a-d8c4975e38aa_jpg.rf.6eb85a2bbd5249a4b9785582eb3e0c9b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-88ee68a9-394a-11ec-ae6d-d8c4975e38aa_jpg.rf.6df39b4a313896870816acb6744536e2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-ae2718fa-1d0a-11ec-af41-d8c4975e38aa_jpg.rf.6f1495729c51b83f49413dfa2ec49187.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-88c7083b-394a-11ec-8ded-d8c4975e38aa_jpg.rf.6fa102d971d0a17011bb2802973622c8.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e64c8b36-1d0a-11ec-94ff-d8c4975e38aa_jpg.rf.6ff3020cfdc42a36680b13bdaeca7b4c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9cefc262-1d0a-11ec-b996-d8c4975e38aa_jpg.rf.6e14315a0bed6e0cc229c5734e988bb9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-acf9b84a-394a-11ec-b29b-d8c4975e38aa_jpg.rf.6fe244f9b6562513981ba7a7d620bb03.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7db524c7-1d0a-11ec-9f02-d8c4975e38aa_jpg.rf.707ad5c89b97c9e8b47d9392a226176f.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-91f7f4fd-394a-11ec-a9ab-d8c4975e38aa_jpg.rf.7219c2f7ed278c9f45ac3885559f7ec3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-6f8c2922-1d0a-11ec-b69f-d8c4975e38aa_jpg.rf.702d4c0ea3588acbf05556d0f0874279.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-f5c36dc7-394a-11ec-a3c8-d8c4975e38aa_jpg.rf.710c0a3a6a752c0a5b9948e044c40eee.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-fde2b51b-394a-11ec-ba3e-d8c4975e38aa_jpg.rf.7073e982d4f7a5f58071f89d12927f3c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d97efe6d-4037-11ec-8800-94b86d66fd1d_jpg.rf.6faf15e7ecacca91a9618640faf868c4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7ddedc60-2653-11ec-b679-d8c4975e38aa_jpg.rf.73f262442873d882dd92016bd5829c76.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-bbe740a9-4037-11ec-b713-94b86d66fd1d_jpg.rf.71e99a8d345930bf9807e16adeb686d8.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-92b6c27e-1d0a-11ec-a04b-d8c4975e38aa_jpg.rf.74214a73df5a7af1227ba9a1a2ded1a8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c0396206-4037-11ec-b241-94b86d66fd1d_jpg.rf.724ddcd1fe8108e111f3eaad62c39f6b.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-881bee40-2653-11ec-9237-d8c4975e38aa_jpg.rf.741c75e70ccbaf099963b45feec1975a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8ce46daa-2653-11ec-b96f-d8c4975e38aa_jpg.rf.7449c165c3e5afbe758f3bd81c65b741.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b33505ad-394a-11ec-8262-d8c4975e38aa_jpg.rf.754e833ca60cb87489b17f22685f5854.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-7b4814a0-1d0a-11ec-9a12-d8c4975e38aa_jpg.rf.72429d2bc90bfbd01de9321b6ad1a3db.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-27a3fe35-2653-11ec-9b9d-d8c4975e38aa_jpg.rf.70232a3b89d881e44a0eaf5833d2f9fd.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-84b3b52b-1d0a-11ec-a55b-d8c4975e38aa-1-_jpg.rf.75302b0bcc6a842e8b4f8e258f8c748a.jpg, 0, 0, 0, 0, 0, 1
